225.34794334000003,-2.461676328,7.961240804,2.116267558,8.597662116
225.35791334,-1.465944911,7.591092757,2.265199649,8.05635235
225.36788233,-0.06020472307,6.432685077,1.540666626,6.614885907
225.37785233,1.388608175,4.829623543,0.1055844156,5.026394762
225.38782234,2.545459034,3.042175326,-1.279783452,4.167977699
225.39779234,3.131460263,2.188727424,-2.473921859,4.551577801
225.40776133000003,2.794123574,2.72608245,-2.770783828,4.78705495
225.41773133,1.832490488,4.132862309,-1.706685305,4.832323146
225.42770134,1.146496025,5.959747657,0.03858109832,6.069146049
225.43767134,0.8029617997,7.933204574,1.522582358,8.117803859
225.44764033,0.7067418462,9.258021088,2.063626245,9.5115189
225.45761033,0.3254005478,10.10719292,2.423552774,10.39879043
225.46758034,0.1458856916,10.14857016,3.619242886,10.77560569
225.47755034,0.09106512129,9.417800349,5.505934725,10.90956339
225.48751933,-0.6403123601,6.893961394,5.290506343,8.713561901
225.49748933,-0.6061998501,3.218592839,5.548512395,6.443043374
225.50745934000005,0.6796925535,-0.7696847838,7.042754906,7.117218088
225.51742934,1.483711968,-14.14539349,4.132267063,14.81111708
225.52739833,3.814460367,-52.19164816,2.589150599,52.39486565
225.53736833,10.59534538,-69.60675201,13.56899953,71.7041074
225.54733834,12.89434077,-50.9088205,7.857372619,53.10094475
225.55730834,12.01129309,-24.79158859,-6.204678165,28.23813127
225.56727733,10.44047018,-12.627537,-7.465748919,18.00543016
225.57724733,6.808106142,-10.06370367,-6.957893681,14.0014544
225.58721734,3.648900841,-14.45384581,-1.928229289,15.03150705
225.59718734,1.63327205,-15.54415389,1.804340238,15.73352921
225.60715733,-0.5953404743,-14.51725184,2.13173052,14.68500277
225.61712633,-2.698104692,-13.31585485,2.46451252,13.80817082
225.62709634,-4.128515489,-10.96460524,2.969504961,12.08656973
225.63706634,-4.596343027,-7.274768915,2.563689483,8.978927317
225.64703633,-4.432246475,-3.32486306,1.263032495,5.682849133
225.65700533,-3.988548934,0.4236360365,-0.1166168324,4.012678603
225.66697534,-3.601633119,4.124382677,-1.10457412,5.585908841
225.67694534,-3.264975585,8.183403423,-1.269874907,8.901726767
225.68691533,-2.756134507,10.46977993,-0.3652579471,10.83263507
225.69688434,-2.231749483,12.43014786,0.6451502001,12.64537466
225.70685434,-1.581107578,14.3770438,1.182267317,14.51196215
225.71682434,-0.6700958839,15.87867778,1.111000283,15.93159622
225.72679433,0.538553997,18.59577013,0.9269065455,18.6266439
225.73676334,2.146734183,20.97869411,0.7734745105,21.10242491
225.74673334,3.368386517,22.26394953,1.403504834,22.56101289
225.75670334,3.70676518,21.27787977,1.732568589,21.66771952
225.76667333,2.986374763,18.06862961,1.488072091,18.37411681
225.77664234,1.590409621,14.76311206,1.615337763,14.93613727
225.78661234,0.5220692343,12.28523982,1.938775327,12.44823375
225.79658234,-0.3320695165,10.70590687,1.847768093,10.86926672
225.80655233,-1.050429488,9.068015816,1.37734673,9.231976872
225.81652134,-1.379888515,7.235934632,0.9205084491,7.423622978
225.82649167,-1.469103285,5.755896177,0.3333181894,5.949765229
225.83646167,-1.602565397,4.815266874,-0.5128931987,5.10079115
225.84643167,-2.097921335,4.510294817,-1.474484185,5.18826916
225.85640167000005,-2.981287685,4.960878916,-2.043151635,6.137822455
225.86637067,-3.776164613,5.707583558,-2.039138106,7.141009275
225.87634067,-4.106417107,6.402649099,-1.513205616,7.755408963
225.88631067,-3.953413015,7.105121893,-0.4907848033,8.145741299
225.89628067,-3.396465432,8.043493001,1.114059473,8.801981913
225.90624967,-2.628592408,9.392300642,3.097532086,10.23325532
225.91621967,-1.740204468,10.96562265,4.325144488,11.91553887
225.92618967,-0.6957368016,12.08324776,5.217569929,13.17998338
225.93615967,-0.05354532916,12.26889919,5.640292046,13.50339398
225.94612867,0.5643480752,10.81214494,4.605783942,11.76580692
225.95609867,1.142773614,8.165366517,3.193090208,8.841660872
225.96606867000003,1.494861147,4.710139199,2.937087997,5.748609139
225.97603867,2.977096108,-0.1563826132,3.1099352,4.308045231
225.98600767,6.547631981,-12.38166392,-3.442348825,14.42313597
225.99597767,8.450161003,-47.44111289,1.886234586,48.22470626
226.00594767,9.304305308,-69.80919665,10.2567799,71.16948481
226.01591767,7.415999054,-55.12630021,3.087640352,55.70852304
226.02588767,6.377034202,-26.9041572,-6.110097113,28.31666518
226.03585667,6.806442025,-14.79712297,-4.200399989,16.82040016
226.04582667,6.864704266,-11.45460191,-4.476186839,14.08432881
226.05579667,6.419834651,-14.80772865,-2.624812183,16.35153644
226.06576667,3.889302681,-16.61863941,1.665561837,17.14875935
226.07573567000003,-0.3229139462,-14.99070908,1.697905126,15.09001372
226.08570567,-3.833095443,-13.04605964,1.517696278,13.68194777
226.09567567,-5.787762918,-9.981912818,2.389568172,11.78332802
226.10564567,-5.945368769,-6.220969092,3.050143912,9.129690253
226.11561467,-4.905760138,-2.604296057,2.122383746,5.945868587
226.12558467,-2.970983722,0.1859601688,0.6415868338,3.045153383
226.13555467,-0.7405355367,2.118117617,-0.4771913425,2.294019769
226.14552467,1.03738435,4.368161868,-0.9840781351,4.596239134
226.15549467,1.924324518,6.26790937,-0.4481504881,6.571951885
226.16546367,2.106617606,8.382442644,-0.2239751105,8.646001808
226.17543367,2.063140926,10.99157259,-0.6303916816,11.20127726
226.18540367000003,1.697147911,13.8476521,-0.6244826317,13.96523391
226.19537367,1.322285547,16.3166085,-0.5134358203,16.37814911
226.20534267,1.325495084,19.00167799,0.6082520036,19.05756213
226.21531267,1.334608554,21.87077106,1.96387874,21.99928695
226.22528267,0.7600184593,23.67178131,2.857650357,23.85575452
226.23525267,-0.5273545325,23.58389766,3.621094115,23.86609843
226.24522167,-2.308655864,20.07233593,3.986288985,20.59415114
226.25519167,-3.30364673,16.09047562,3.347519267,16.76375175
226.26516167,-3.265625503,13.4673796,2.647867169,14.10836006
226.27513167,-2.578894291,11.16778779,2.460329422,11.72277275
226.28510067,-1.584047558,9.05522737,2.421107469,9.506214324
226.29507067,-0.4344516313,7.208091946,1.995673267,7.491865556
226.30504067,0.8919459701,5.41618932,0.8815285707,5.559475424
226.31501067,1.920495177,4.004004879,-0.8460850152,4.520643389
226.32498067,2.407442818,3.05822184,-2.44279713,4.595188741
226.33494967,1.955181737,2.965637028,-3.475694911,4.969727731
226.34491967,0.6397201833,3.867160737,-3.394189403,5.185045398
226.35488967,-0.4603653582,4.655302257,-2.617987897,5.360749574
226.36485967,-0.957544713,5.622750984,-1.157366218,5.819941328
226.37482867,-1.447965893,7.023314084,0.7515472325,7.210296054
226.38479867,-2.193343509,8.822521051,2.56153303,9.445056109
226.39476867,-2.752182374,10.61264729,4.180487881,11.73368098
226.40473867000003,-3.194547919,12.17101914,6.021425257,13.94978156
226.41470767,-2.880188449,12.67399195,6.54888387,14.55381179
226.42467767,-1.81107243,10.45933447,4.521623797,11.53788293
226.43464767,-0.7383241928,7.87600711,3.494839865,8.648151034
226.44461767,1.110251182,4.316201756,4.851962246,6.588155502
226.45458767,3.887418708,-3.794296829,3.137840452,6.273336858
226.46455667,6.29322489,-28.64860617,-1.782182214,29.38577017
226.47452667,7.445036327,-66.31677169,7.245743921,67.12558065
226.48449667,7.157508852,-66.35195322,13.97212996,68.18381072
226.49446667,5.023068148,-38.51061832,-0.4172486843,38.83906582
226.50443567,5.480240305,-15.87420115,-6.10151457,17.86761808
226.51440567,7.030960488,-7.020632551,-5.29390533,11.25829119
226.52437567,8.410712178,-5.806845306,-5.637676002,11.67231436
226.53434567,7.648216546,-10.4830496,-2.911378959,13.29908541
226.54431567,4.203884052,-13.86340216,0.01493261933,14.48677961
226.55428467,-0.4751050559,-13.83958528,0.6146686649,13.86137306
226.56425467000005,-5.017325597,-13.23542991,1.341402726,14.2179296
226.57422467,-7.384987176,-11.17927289,2.164067962,13.5719331
226.58419467,-7.138165678,-6.747757614,1.733202428,9.974448994
226.59416367,-5.155794096,-2.425201689,0.4434738851,5.714935265
226.60413367,-2.520855998,0.2173702419,-0.575288837,2.594787473
226.61410367,-0.2786865024,2.166347206,-0.792480154,2.323521289
226.62407367,1.513601181,5.042873837,0.02992721915,5.265212313
226.63404267,2.928823543,8.558999906,1.356239451,9.147342356
226.64401267,4.196395523,11.17860982,2.305076491,12.16077426
226.65398267,4.926427122,14.23344203,2.407021526,15.25300983
226.66395267,5.230216872,17.01122965,1.72551217,17.88056193
226.67392267,5.609734497,19.70662065,1.297949435,20.53057942
226.68389167,5.575954548,22.10868725,0.5961096025,22.80878488
226.69386167,5.019914744,22.83522952,0.3868809506,23.38368936
226.70383167,3.97624113,21.26349328,0.5575296736,21.63925782
226.71380167,2.217829309,17.81571531,1.039674704,17.98330899
226.72377067,0.1121706462,14.77451998,1.094940321,14.8154621
226.73374067,-1.636120814,12.82931505,0.9681105586,12.96940454
226.74371067,-2.999490652,11.28543494,1.173349071,11.73604422
226.75368067,-3.871074571,9.67668933,1.601710388,10.54462
226.76365067,-4.239867817,8.155571262,1.604564853,9.3308333
226.77361967,-4.257415312,6.884899964,0.9970168539,8.156069842
226.78358967000003,-4.055410383,5.910129354,0.1780266666,7.169914633
226.79355967,-3.689036422,5.285866578,-0.7115943774,6.485039842
226.80352967,-3.338949003,5.074670411,-1.470060182,6.249954972
226.81349867,-3.186624065,5.188844313,-1.496704774,6.270470749
226.82346867,-3.165565025,5.547171628,-0.7859277642,6.43502894
226.83344196,-3.006550873,6.315639607,0.4696659394,7.010509103
226.84341196000003,-2.708016307,7.353024541,1.762252564,8.031553793
226.85338096,-2.263528515,8.587903862,2.885478133,9.338181736
226.86335096,-1.674551346,9.691195103,3.568852751,10.46231785
226.87332096,-1.173939347,9.9581778,4.147531219,10.85105773
226.88329096,-0.14782112,8.640641654,4.06840085,9.551671307
226.89326096,1.038624179,6.580537772,3.258279061,7.416104098
226.90322996,2.393634034,3.241774126,3.28350278,5.198074054
226.91319996,6.131885008,-4.30103174,-0.9329899156,7.547804843
226.92316996,11.60892513,-24.51046616,-6.444671869,27.87586572
226.93313996,11.88596621,-60.50137892,1.827059594,61.68493488
226.94310896,7.687640812,-67.54217501,6.055259001,68.2474277
226.95307896000003,-0.9703319889,-38.96784252,3.093615621,39.10249036
226.96304896,-1.747263227,-17.40274284,-2.128277739,17.61924951
226.97301896,0.1037054859,-9.507043478,-0.9566887537,9.555620539
226.98298896,2.227821616,-7.282191371,-1.353539207,7.734699005
226.99295796,4.709134063,-11.25207775,-1.685399101,12.31364152
227.00292796,5.048867233,-15.34010945,0.7330063695,16.16624003
227.01289796,0.3311252642,-14.18220639,-0.02204864424,14.18608854
227.02286796,-4.692466575,-12.14836235,-1.192654238,13.07762878
227.03283696,-7.041771405,-9.720396683,-0.1624356508,12.00412602
227.04280696,-6.66424885,-5.998024115,-0.0762348328,8.966287848
227.05277696,-4.490829144,-2.545318117,-0.5412849391,5.190296725
227.06274696000003,-2.079510207,-0.2587509871,-0.4817555694,2.150210037
227.07271596,-0.1469405293,1.397530734,-0.17207654,1.415730909
227.08268596,1.43231582,3.443653339,0.1875927845,3.734363129
227.09265596,2.382173491,6.849527818,1.096157638,7.334326379
227.10262596,2.702985071,9.756292155,2.783530759,10.49949563
227.11259596,2.901057747,12.75853334,2.62751652,13.34541689
227.12256496,2.918587115,15.46347518,1.915161932,15.85260422
227.13253496,2.683204817,17.80852557,1.317868853,18.05768395
227.14250496,2.374543459,20.99844133,0.3096124442,21.13454174
227.15247496,1.887026299,22.94802231,-0.8328399754,23.04053425
227.16244396,0.9562755749,23.07019637,-1.489171221,23.13797862
227.17241396000003,-0.2670095944,18.41523033,-0.009725052528,18.41716854
227.18238396,-1.154873623,14.90728452,0.7016647819,14.96840667
227.19235396,-2.294705284,15.66638526,-0.0340143498,15.83358634
227.20232396,-3.101892063,13.80814948,0.7497346687,14.17211447
227.21229296,-3.469728413,10.76586773,1.149722884,11.36946727
227.22226296,-3.261833876,8.297154572,1.417963829,9.027344884
227.23223296,-2.536175995,5.981305756,1.476684054,6.662492253
227.24220296,-1.696890634,4.312091163,1.283910563,4.808533493
227.25217196,-1.15014593,3.462473772,0.9162225131,3.76178468
227.26214196,-1.209645369,3.46811692,0.4457332492,3.699966894
227.27211196,-1.687176947,4.147042977,0.161095469,4.480009291
227.28208196000003,-1.899838718,5.157419037,0.2476693439,5.501790471
227.29205096,-1.63152344,6.484379725,0.5852279341,6.712044465
227.30202096,-0.9814520044,7.943290436,1.05898338,8.07344764
227.31199096,-0.01436054237,9.46460731,1.496919951,9.582263151
227.32196096,1.180007807,10.25581979,2.233691928,10.56236894
227.33193096,1.909032295,10.1025666,2.739747393,10.64013497
227.34189996,1.908442311,9.417739538,3.66858637,10.28564514
227.35186996,1.448533803,7.201714388,3.565414588,8.165483543
227.36183996,1.566721088,4.602269765,4.01179337,6.303172852
227.37180996,2.654578019,1.810030164,6.074168311,6.871572915
227.38177996,4.77633202,-4.155322049,6.099761574,8.791310491
227.39174896,6.926521615,-27.66164294,0.8162998834,28.52734719
227.40171896,13.03548086,-66.96433445,0.8423194083,68.22650036
227.41168896,15.58146263,-66.67843835,17.83119874,70.75837595
227.42165896,9.924484974,-40.25122215,7.475171707,42.12522378
227.43162796,6.627541784,-15.76901559,-4.347646328,17.64902805
227.44159796,5.918263416,-5.056810091,-6.667159594,10.24930179
227.45156796,5.104818655,-2.521721678,-6.976688386,9.005133789
227.46153796,3.880184825,-7.203581403,-3.574243884,8.928753477
227.47150696,1.592022283,-11.54243176,-1.180368141,11.71134215
227.48147696,-2.293832587,-11.80885898,-0.6141722363,12.0452491
227.49144696,-5.723806658,-11.65341192,1.394463285,13.05789033
227.50141696000003,-7.896298703,-9.614421746,3.248942227,12.85862607
227.51138696,-8.691686677,-5.435864616,3.132972645,10.71958763
227.52135596,-8.084774344,-0.2113417625,1.860296338,8.298731469
227.53132596,-6.291689411,4.522886211,0.6594092202,7.776675115
227.54129596,-3.849748021,7.152860901,0.2496878028,8.126888881
227.55126596,-1.371910866,8.667599072,0.8905169106,8.820568773
227.56123496,0.6491458949,10.05677706,1.437392957,10.17969812
227.57120496,1.932860869,12.03881593,1.343003694,12.2667314
227.58117496,2.548709794,14.54747259,0.760011735,14.78859352
227.59114496,3.000770608,17.72533607,0.1572210674,17.97823355
227.60111496,3.442421038,21.3543286,-0.466116643,21.63503819
227.61108396,3.565307584,23.71596521,-0.8104159033,23.99614965
227.62105396,3.086012487,24.13062869,-0.3944870818,24.33035828
227.63102396,1.915085041,20.5332696,0.4086642408,20.6264325
227.64099396,0.7905947194,15.40859438,1.057672434,15.46507329
227.65096296,0.09998387933,12.00658374,1.320307142,12.07937337
227.66093296000005,-0.1433515084,9.94866555,1.518307897,10.06487728
227.67090296,0.07776562929,8.30220949,1.613152074,8.457835983
227.68087296,0.5991165331,6.684554476,1.349925628,6.845765725
227.69084296,1.133858438,5.379068272,0.5498897381,5.524707155
227.70081196,1.422327898,4.515409961,-0.6068591603,4.772863062
227.71078196,1.167059513,4.225899112,-1.921676899,4.7867623
227.72075196,0.2728474363,4.71800312,-2.956658628,5.574569885
227.73072196,-0.8831929806,5.767043309,-3.195964115,6.652293213
227.74069096,-1.768551185,7.041947991,-2.459260551,7.665818107
227.75066096,-2.083824575,8.35561211,-0.9102652967,8.659512776
227.76063096,-1.838978266,9.618658639,0.6521283404,9.814566034
227.77060096,-1.4565613,10.69831485,2.294964316,11.03822326
227.78057096,-1.151574039,11.08213778,3.433499064,11.65885142
227.79053996,-0.9771890187,10.68002008,3.928358281,11.42145902
227.80050996,-0.6726951174,9.422123196,4.377560098,10.41114579
227.81047996,-0.08040191956,6.195181117,4.535384635,7.678310187
227.82044996,0.7985775574,1.703242464,5.246817702,5.573854771
227.83041542,2.619201779,-5.286740736,5.954871079,8.382740312
227.84038542,3.78369875,-27.96186472,0.522048769,28.22153061
227.85035542000003,5.087583987,-66.41093057,2.099793613,66.63861001
227.86032542,8.224509934,-67.80921501,13.09898864,69.55081385
227.87029542,7.399809868,-45.92910712,2.306009122,46.57851162
227.88026442,5.058318087,-22.50596345,-13.13492679,26.54489169
227.89023442,5.913479809,-10.79578443,-15.19486929,19.55510822
227.90020442,6.815180689,-6.511111441,-10.20054723,13.8885717
227.91017442,6.243878483,-7.628407933,-5.941739402,11.51012134
227.92014342,4.616005167,-9.963485903,-2.694543738,11.30659635
227.93011342,1.988545657,-10.78182829,1.638772234,11.08547291
227.94008342,-0.9750286918,-9.925295398,4.103641434,10.78434248
227.95005342,-3.028882851,-7.939556989,6.275203772,10.56356374
227.96002342000003,-3.804796966,-4.782165202,6.360125223,8.820248116
227.96999242,-3.450621758,-0.8071443862,5.81208792,6.807248972
227.97996242,-2.78069369,3.518267319,4.962069994,6.688243488
227.98993242,-2.229825164,8.605229162,3.561020991,9.576166231
227.99990242,-1.930809373,11.60926895,3.285601931,12.21876959
228.00987142,-1.77496792,13.72514591,3.620194813,14.3051023
228.01984142,-1.661294247,15.35050346,3.510090573,15.83409584
228.02981142,-1.809913804,17.46606585,2.690772868,17.76455749
228.03978142,-2.041291343,19.50220199,0.3595078683,19.61203709
228.04975042,-2.200463371,20.57224714,-1.744282901,20.76299386
228.05972042,-1.870814017,20.84119099,-2.471345576,21.07042325
228.06969042000003,-1.137012718,19.40860678,-2.210454508,19.56713889
228.07966042,-0.6366772923,17.56948906,-0.6141902896,17.59174618
228.08963042,-1.052550858,15.80805277,1.687210568,15.93264181
228.09959942,-1.539265049,14.00839907,3.483217939,14.51679678
228.10956942,-1.784611148,12.48851126,4.134821126,13.27571076
228.11953942,-2.004385472,11.27881589,4.192267681,12.19853915
228.12950942,-2.02370438,10.06023276,3.779371226,10.93559827
228.13947842,-1.631731163,8.54438479,2.771384922,9.129601986
228.14944842,-1.010549284,6.779950045,1.464375665,7.009516999
228.15941842,-0.256717362,5.168632243,0.03729006965,5.175138028
228.16938842,0.5731011743,3.859790906,-1.805216736,4.299446274
228.17935842000003,1.260080382,2.976535653,-3.739997245,4.94319193
228.18932742,1.479901923,2.949358964,-4.545131943,5.616676275
228.19929742,1.075603652,4.106451021,-3.65079797,5.598945349
228.20926742,0.74724222,5.847081167,-1.592415508,6.105941062
228.21923742,0.7463189446,7.494186267,-0.1580642724,7.532914714
228.22920642000005,0.7359128742,8.512122193,1.173010517,8.624021432
228.23917642,0.200023161,8.202872313,3.242421412,8.822721806
228.24914642,-1.580547122,5.932863913,3.629142222,7.132157926
228.25911642,-2.07094769,0.675607177,4.554590984,5.048719484
228.26908642,0.0173244229,-5.21042814,7.651794457,9.257365713
228.27905542,0.8464894232,-12.47839324,7.26211671,14.46254408
228.28902542,-1.346565087,-31.83223967,1.224175408,31.8842175
228.29899542,0.5568166056,-56.39840641,5.47561048,56.66632687
228.30896542,9.428620622,-46.82009648,17.63230921,50.9108893
228.31893442,13.18873404,-29.97438747,12.65785013,35.10879918
228.32890442,14.73854089,-21.89065861,1.296089144,26.42168369
228.33887442,16.87163323,-14.79669496,-10.25134316,24.67152662
228.34884442,16.11169166,-12.02315475,-10.51833404,22.68872428
228.35881442,9.523148464,-11.0173401,-5.505816611,15.56875577
228.36878342,2.771468537,-10.35449038,-2.688765519,11.05106189
228.37875342,-1.278752149,-10.14578221,-1.140574842,10.28946134
228.38872342,-4.440638399,-10.32129925,0.708365618,11.25834221
228.39869342,-7.142373919,-10.10509026,3.16124978,12.77183834
228.40866242,-8.998809925,-8.151147258,4.503151274,12.94983216
228.41863242,-8.984884781,-4.179624832,4.387460604,10.83730727
228.42860242,-6.774113939,0.2789227116,3.795251094,7.769835803
228.43857242,-3.894797894,4.401821365,2.360172465,6.333711079
228.44854242,-1.208643157,6.566914344,0.49344419,6.695421529
228.45851142,1.335029846,8.146656597,-0.7116704643,8.285939491
228.46848142,3.414517248,10.03128203,-1.371876075,10.68492354
228.47845142,4.731076909,12.27631931,-1.2422186,13.21492382
228.48842142,5.245217319,14.58518713,-0.8061392498,15.52062657
228.49839042,5.392664802,16.98294433,-0.4866251671,17.82520788
228.50836042,5.397281764,20.24154499,-0.6954187862,20.96030537
228.51833042,5.114451358,22.42481345,-0.6669766867,23.01031788
228.52830042,4.165513746,22.73510882,-0.2460226949,23.11486978
228.53827042,2.274173664,19.51500038,0.3018461359,19.6493821
228.54823942,0.814520064,14.99053717,1.48400696,15.08581865
228.55820942000005,0.3223484839,11.92501742,2.775455754,12.24798366
228.56817942,0.3371364212,10.14524426,3.239787827,10.65532108
228.57814942,0.5522914454,8.749155452,3.317737058,9.373373253
228.58811842,0.7590770575,7.507851795,3.261606127,8.220833965
228.59808842,0.6953666729,6.378650372,2.404006702,6.852004349
228.60805842,0.2871883357,5.533466924,0.9508133984,5.621901766
228.61802842,-0.7770294714,5.367539901,-0.9011296801,5.497844495
228.62799842,-2.302616859,5.555724936,-2.187680773,6.39953679
228.63796742,-3.724177311,5.80234412,-2.292241852,7.265746117
228.64793742,-4.578722735,6.409132492,-1.132815075,7.957697606
228.65790742,-4.608614286,7.24548489,0.6961448642,8.615160741
228.66787742,-4.293768036,8.264092661,2.560755351,9.658630307
228.67784642,-4.044351836,9.3292507,4.638682716,11.17627298
228.68781642,-3.658640841,10.26084489,6.336052237,12.60222792
228.69778642,-3.158401309,10.54269237,6.34028679,12.701303
228.70775642,-2.843101315,9.216097137,5.697312924,11.20174299
228.71772642,-2.077201141,5.851439681,5.283538216,8.15290666
228.72769542,0.1886599014,0.08308250248,5.964996117,5.968557107
228.73766542,5.315564586,-14.41770183,-3.941748989,15.86388155
228.74763542,9.691996171,-49.20549851,-1.533053259,50.17435726
228.75760542,13.820093,-69.7187566,4.979019318,71.24949562
228.76757442,12.02539891,-56.88763125,-1.309338788,58.15949773
228.77754442000003,4.997143933,-25.89674744,-10.72718723,28.47253977
228.78751442,4.33239942,-13.46001444,-6.856804093,15.71487944
228.79748442,5.43897475,-11.01898434,-5.273367569,13.37194331
228.80745442,4.808494629,-13.88964563,-3.17116198,15.03662677
228.81742342,1.673288932,-16.73823836,2.321702464,16.98113134
228.82739279,-2.947763844,-14.97183661,5.286762371,16.14915043
228.83736279,-6.607042615,-12.40736594,4.336652977,14.71061864
228.84733279,-7.782350503,-8.238312871,1.60881227,11.44653027
228.85730179,-6.854384515,-3.314978927,-1.189023117,7.706195452
228.86727179,-5.188082421,1.117026935,-2.410355608,5.828701617
228.87724179000003,-3.322172171,4.525383557,-1.189293258,5.738496557
228.88721179,-2.074965751,7.29937049,-0.8127957201,7.631967591
228.89718179,-1.243174181,10.89242487,0.6574726955,10.98283533
228.90715079,-0.7429934138,13.79428105,2.897929194,14.11496449
228.91712079,-0.4690996,16.18346272,4.297192458,16.75083231
228.92709079,-0.2061900732,19.42185423,5.776462004,20.2637225
228.93706079,-0.4470588495,22.70524124,5.720015323,23.41893287
228.94702979,-1.657151202,24.47291066,3.077062154,24.72120179
228.95699979,-2.977260415,24.46555019,1.570055755,24.69599767
228.96696979,-4.229083798,22.98903,1.38555856,23.41581566
228.97693979,-4.335494059,19.93110462,1.4192432,20.44650805
228.98690979000003,-3.25818112,16.30548125,1.408741601,16.68739092
228.99687879,-1.623480888,12.7257749,1.41096822,12.90627244
229.00684879,-0.009270833507,9.274359963,1.393855759,9.378521874
229.01681879,1.328171647,6.372450569,1.04545877,6.592810495
229.02678879,2.406637364,3.806742042,-0.3108789146,4.514402959
229.03675779,3.254835051,1.37794607,-2.219704803,4.173700516
229.04672779,3.444093342,-0.3131844717,-3.132278581,4.66594391
229.05669779,2.014657861,0.08811987877,-2.844896117,3.487125654
229.06666779,-0.5506352947,1.593389069,-2.166860007,2.745427152
229.07663779,-2.105544934,2.950102145,-1.304490423,3.8520277
229.08660679,-2.058947303,4.783556839,-0.4874133718,5.230607214
229.09657679000003,-1.219176331,6.950531452,0.01038699389,7.05665546
229.10654679,-0.5045213015,9.052681493,0.4784378958,9.079343961
229.11651679,-0.2199161927,10.7338437,0.6980979073,10.75876872
229.12648579,0.06247318693,12.21388157,0.885593555,12.24610476
229.13645579,0.489484821,14.00372832,1.733213537,14.11906623
229.14642579,1.17341529,15.63000505,2.664827603,15.89890774
229.15639579,1.58514625,16.20711705,3.172718509,16.59064418
229.16636579,1.271144337,14.23939917,3.589066576,14.73966403
229.17633479,-0.1667294075,9.970891986,3.178630629,10.46662211
229.18630479,-0.3715871926,6.295332227,4.43441433,7.709300574
229.19627479,1.191148287,1.553009952,7.264514068,7.523552273
229.20624479000003,2.683938643,-13.73165737,5.512920393,15.03842519
229.21621479,2.820362955,-56.70817786,1.537259892,56.79907615
229.22618379,8.147690969,-69.89251714,13.81511234,71.70917758
229.23615379,10.85640602,-60.15789944,17.36212223,63.54744452
229.24612379,9.377145828,-30.38393113,-4.168806898,32.07012763
229.25609379,11.05073706,-12.59870788,-9.531074365,19.27920145
229.26606279,13.19523615,-7.036416525,-9.023128495,17.46545912
229.27603279,13.51738498,-7.714506429,-5.794563814,16.60753672
229.28600279,10.43067376,-10.15550379,-2.725219401,14.81080798
229.29597279,3.721575885,-11.26375113,-2.75988228,12.17945675
229.30594279,-2.132634353,-12.44528162,0.03873955786,12.62674403
229.31591179,-6.746915615,-13.36802137,4.038999295,15.50929982
229.32588179,-9.77532952,-11.38632982,4.838899566,15.76770506
229.33585179,-10.72212471,-6.360104173,3.029069377,12.82926906
229.34582179,-9.85512998,-0.5909079194,1.535378258,9.991503665
229.35579079,-7.775283558,5.577780048,0.7710009921,9.600057667
229.36576079,-4.737981302,9.233788472,0.8140680742,10.41028449
229.37573079,-1.580522271,11.29143769,1.396009873,11.48666442
229.38570079,0.8640515354,12.7640917,1.635665023,12.89744246
229.39567079,2.540022586,14.08091156,1.737942181,14.41333508
