206.13300692,0.5358581382,-1.179689791,2.171239572,2.528456688
206.14297592,-0.1139050765,-1.035637202,1.227765014,1.610256411
206.15294492,-0.7709740949,-0.6814462066,0.1590150297,1.041179988
206.16291392,-1.130240035,-0.3925569159,-0.7392307305,1.406415849
206.17288292,-1.357683567,-0.2930437374,-0.93183626,1.672572305
206.18285192,-1.624244242,-0.1812566686,-0.774476577,1.808545633
206.19282092,-1.670247942,-0.321172353,-0.4375600111,1.756228525
206.20278992,-1.319057884,-0.7476501364,-0.1549330884,1.524105866
206.21275792,-0.9075299692,-1.172779552,-0.08220074236,1.485186683
206.22272692,-0.7063072519,-1.613428355,0.2404848701,1.777597807
206.23269592,-0.4772607051,-1.947587081,0.422448467,2.04922813
206.24266492,-0.1989366753,-2.055048088,0.3475017804,2.093694326
206.25263392,0.1026579572,-2.065080155,-0.09836069226,2.069968485
206.26260292,0.3349111171,-2.049306999,-0.8890340567,2.258806363
206.27257192,0.05782793954,-1.867665291,-1.542573842,2.423025334
206.28254092,-0.285888792,-1.642838972,-2.092492195,2.675663633
206.29250892,-0.3741742931,-1.565140586,-2.740463092,3.178019731
206.30247792,-0.6576066698,-1.499678668,-3.362163618,3.739736199
206.31244692,-0.9220813501,-1.274862581,-3.641123167,3.966520709
206.32241592,-1.055210756,-1.123219721,-3.786497228,4.088111243
206.33238492,-0.9918256228,-1.065701246,-3.776218992,4.047130723
206.34235305,-0.8121912642,-0.9531540388,-3.569207093,3.782511935
206.35232205,-0.6224021924,-0.8307069111,-3.310430378,3.469352641
206.36229105,-0.4853076433,-0.6996398181,-3.105580194,3.22019374
206.37226005,-0.5966175793,-0.5301869237,-2.679325774,2.795681905
206.38222805,-0.7879367213,-0.4474359584,-2.164589533,2.346591371
206.39219705,-0.8537186283,-0.4298294073,-1.707935439,1.957200113
206.40216605,-0.9288910174,-0.3494448102,-1.195508848,1.553766908
206.41213505,-0.8546347408,-0.3408026254,-0.5359774214,1.064809263
206.42210405,-0.694786556,-0.2461800581,-0.02945885718,0.7376996704
206.43207305,-0.4235480359,-0.1137862319,0.1345502794,0.4587417825
206.44204205,-0.1415577288,-0.07658156812,0.204715113,0.2604066141
206.45201105,-0.04796953395,0.02724568605,0.3533051419,0.357586251
206.46197905,-0.01351013795,0.1729992306,0.371640256,0.4101557479
206.47194805,0.02381702498,0.3176225084,0.2554502338,0.4082966207
206.48191705,-0.101725034,0.3945385373,0.1573567593,0.436772011
206.49188605,-0.2648532875,0.4641730285,0.1482391959,0.5545978033
206.50185505,-0.312616634,0.5060958105,0.2154821759,0.6326884679
206.51182405,-0.3387727645,0.5236684477,0.3835867023,0.7322119825
206.52179305,-0.3302302748,0.5309926701,0.4399608779,0.7645723145
206.53176205,-0.2911004153,0.5318381774,0.5837433261,0.841633869
206.54173005,-0.266996292,0.5992577434,0.9153225535,1.126149297
206.55169905,-0.1703721497,0.7023669595,1.141225052,1.35082961
206.56166805,-0.08528770678,0.8561569172,1.203804293,1.479670043
206.57163705,-0.1368835377,1.174916124,1.283156857,1.745180942
206.58160605,-0.2734311529,1.46892933,1.390829825,2.04130487
206.59157505,-0.205851227,1.425335999,1.460408183,2.051036201
206.60154405,-0.0113127543,1.298583566,1.636145664,2.088880057
206.61151305,0.2908264732,1.227861493,1.735010971,2.145340755
206.62148105,0.5606870969,0.982005955,2.15088366,2.430021859
206.63145005,0.9345293413,0.4422027004,2.738023633,2.926715178
206.64141905,1.341111827,-0.1272260571,3.243913622,3.512512347
206.65138805,1.35329874,-0.4154163131,3.584847225,3.854233753
206.66135705,1.342808689,-0.6247352314,3.391974478,3.701205228
206.67132605,1.4849852,-0.8926476359,2.958202293,3.428259274
206.68129505,1.511483027,-1.133152679,2.211463153,2.908467846
206.69126405,1.021531013,-1.024919548,1.485633071,2.073907257
206.70123205,0.7044764887,-0.6800914067,1.042158601,1.430002096
206.71120105,0.9765617587,-0.6050970653,0.4627006996,1.238510099
206.72117005,1.142466563,-0.5621899045,-0.1375773829,1.280708738
206.73113905,1.097338483,-0.3711479205,-0.2239109373,1.179846868
206.74110805,1.158995545,-0.3473421514,-0.1523345858,1.219476555
206.75107705,1.362612916,-0.5200671476,-0.4028784209,1.51310767
206.76104605,1.266533077,-0.7047169554,-0.5482343549,1.549610573
206.77101505,0.8894803454,-0.7913995886,-0.3791843337,1.249507644
206.78098305,0.6405771659,-0.8206131551,-0.3981106013,1.11455691
206.79095205,0.5555572616,-0.8270231652,-0.5667431313,1.14621506
206.80092105,0.5505392542,-0.7850018576,-0.9898470712,1.378085125
206.81089005,0.6535726757,-0.6771496725,-1.589625801,1.847322146
206.82085905,0.813204075,-0.5616113225,-2.075696068,2.298961137
206.83082805,0.7716410429,-0.4551431733,-2.497202548,2.653037085
206.84079705,0.5963553317,-0.4167778373,-2.792549504,2.885771332
206.85076605,0.3434362113,-0.4505001917,-2.971993536,3.025499038
206.86073405,0.02697042838,-0.4912128925,-3.032167232,3.071816341
206.87070305,-0.1464210042,-0.573705411,-3.001393336,3.059238298
206.88067205,-0.2633474833,-0.6939031148,-3.008498873,3.098696322
206.89064105,-0.2766177392,-0.717578491,-2.745956551,2.851615971
206.90061005,-0.1417375672,-0.6325678691,-2.422038345,2.507289651
206.91057905,0.06871063113,-0.4975910354,-2.257718137,2.312922216
206.92054805,0.3157205553,-0.327789647,-2.107045915,2.155636335
206.93051605,0.5562453327,-0.07404796958,-1.972156497,2.050437324
206.94048505,0.7485872988,0.1926353502,-1.952499327,2.099939272
206.95045405,0.7484696236,0.3606474906,-1.879903806,2.055313044
206.96042305,0.5065636974,0.4614382857,-1.610605611,1.75030926
206.97039205,0.1480653875,0.5304371846,-1.262920228,1.377771559
206.98036105,-0.1243368016,0.5326632196,-0.8874757737,1.042498439
206.99033005,-0.3523104209,0.4876840979,-0.4991481489,0.7817335138
207.00029905,-0.6106669767,0.4652875078,-0.03774787009,0.7686556596
207.01026705,-0.5949316809,0.397905364,0.2967081875,0.7747955421
207.02023605,-0.5087438683,0.304265129,0.6815666592,0.903288826
207.03020505,-0.3796442172,0.304531762,0.8935545391,1.017501371
207.04017405,-0.22057934,0.2672083998,1.002464778,1.060656026
207.05014305,-0.1015392387,0.2957124066,1.261033916,1.299216142
207.06011205,0.09311720163,0.319059754,1.492532201,1.529091989
207.07008105,0.2950931865,0.2993774414,1.691066807,1.742530857
207.08005005,0.3333231595,0.2764505088,1.841236169,1.891475573
207.09001805,0.2900578385,0.3423995,1.721915547,1.779428031
207.09998705,0.1243667686,0.4536199737,1.513213803,1.584630615
207.10995605,-0.1539212278,0.6752540052,1.056415282,1.263199495
207.11992505,-0.4671144703,0.9222532582,0.514177832,1.154610689
207.12989405,-0.7545121363,1.207143053,0.4160393339,1.483095291
207.13986305,-0.9260098019,1.496680216,0.4336698586,1.812626649
207.14983205,-0.8773559976,1.60510572,0.3779184115,1.867870511
207.15980105,-0.7019357273,1.503564143,0.6948205429,1.798942601
207.16976905,-0.4758797389,1.172363815,1.633123823,2.065911872
207.17973805,-0.118457006,0.6267969596,2.422507292,2.505084444
207.18970705,-0.07651490986,0.1887106991,3.133085496,3.139696002
207.19967605,-0.00753866896,-0.1466586936,3.748535934,3.751411368
207.20964505,0.2182962947,-0.3978504002,3.412451427,3.442493712
207.21961405,0.5011895581,-0.5468128967,2.662381128,2.763777956
207.22958305,0.3958107452,-0.4444994867,1.793135219,1.889333177
207.23955105,-0.3397305384,-0.1332171142,1.17121893,1.226750757
207.24952005,-0.6408482574,0.1338100219,0.6851428163,0.9476351037
207.25948905,-0.7712037443,0.3046177161,0.1063292778,0.8359743318
207.26945805,-0.8169539675,0.3283767074,0.1350186414,0.8907721822
207.27942705,-0.6674048491,0.2523015082,0.6638250375,0.9745506472
207.28939605,-0.237494604,0.05484863698,0.9670382524,0.9972838319
207.29936505,0.1000454213,-0.3855326557,1.341058325,1.39895745
207.30933405,0.3532171048,-0.9197769624,1.363705761,1.682392756
207.31930205,0.3942327279,-1.160537821,1.200207671,1.715449192
207.32927105,0.3596531716,-1.406603858,0.8172384346,1.666062267
207.3392413,0.2784139673,-1.57929728,0.2139864582,1.61786416
207.3492103,0.1110371269,-1.543476067,-0.360917632,1.588996271
207.3591793,-0.03989745274,-1.6193969,-1.144762618,1.983562345
207.3691483,-0.2139613152,-1.62466758,-1.853975497,2.474378576
207.3791173,-0.4009909397,-1.58568127,-2.436255265,2.934368508
207.3890863,-0.6251340115,-1.550906124,-2.872083331,3.323396606
207.3990543,-0.8646690014,-1.454717088,-3.099747012,3.531612355
207.4090233,-0.9767642185,-1.33979942,-3.129409937,3.541516254
207.4189923,-1.029739992,-1.269016535,-3.000792242,3.416946224
207.4289613,-0.951892502,-1.187254334,-2.838008097,3.220242561
207.4389303,-0.8870588672,-1.142916067,-2.680806289,3.046285103
207.4488993,-0.866188108,-1.110665165,-2.473880344,2.846742507
207.4588683,-0.7124873203,-1.002713869,-2.191139985,2.512800772
207.4688363,-0.6209120294,-0.8772156644,-2.148840058,2.402613715
207.4788053,-0.6280666825,-0.801291908,-2.062163857,2.299794828
207.4887743,-0.580341416,-0.6784196877,-1.858669642,2.061965633
207.4987433,-0.6328646153,-0.476469723,-1.573910825,1.762026192
207.5087123,-0.5386969614,-0.326468761,-1.343365636,1.48371409
207.5186813,-0.4144363563,-0.210423165,-1.072508574,1.168892657
207.5286503,-0.3156221759,-0.003000206351,-0.6500647849,0.7226413936
207.5386183,-0.2023633629,0.2113142806,-0.3327755678,0.4431074749
207.5485873,-0.0850743565,0.3704456699,-0.1524345732,0.4095167146
207.5585563,0.1934872895,0.4458677351,-0.3659333736,0.6083934602
207.5685253,0.3354763967,0.5784825861,-0.6452443403,0.9292614131
207.5784943,0.2336283885,0.7861710083,-0.5783369905,1.003554061
207.5884633,0.2033287382,0.9368771446,-0.557686379,1.109096685
207.5984323,0.1197688106,1.070189568,-0.5022278774,1.188226881
207.6084013,-0.01046125352,1.122808077,-0.4241909373,1.20031053
207.6183693,-0.1593380883,1.089405273,-0.3390209788,1.152010286
207.6283383,-0.2623534932,1.02110804,0.05434285283,1.05567236
207.6383073,-0.3945516935,0.9496077025,0.6095880193,1.19541766
207.6482763,-0.4969396555,0.9171123862,0.9520980316,1.412280005
207.6582453,-0.6516859254,0.9303037047,1.250447533,1.689313044
207.6682143,-0.883925052,1.010813432,1.529307094,2.035152938
207.6781833,-0.8462447172,1.042083172,1.682831004,2.152669888
207.6881523,-0.6182590015,0.9033538878,1.721593366,2.04014121
207.6981203,-0.3954963112,0.8220600486,1.717061774,1.944351097
207.7080893,-0.003342268467,0.7061413372,1.825203688,1.957042478
207.7180583,0.4126632978,0.373702569,2.317640988,2.383569666
207.7280273,0.8455009514,-0.005451943874,2.787589896,2.912998285
207.7379963,1.104191566,-0.3377807844,3.386158837,3.577625825
207.7479653,1.137964499,-0.4816743296,3.555634536,3.764241001
207.7579343,1.249903011,-0.6485766685,3.371911511,3.654134162
207.7679023,1.423028541,-0.7608519799,2.949604547,3.362153023
207.7778713,1.414941549,-0.7223527426,2.287580452,2.785117125
207.7878403,1.047487607,-0.5099087799,1.546541762,1.936240862
207.7978093,0.8148715547,-0.2310053641,1.04529037,1.345366525
207.8077783,0.8936154963,-0.2277712691,0.5092024362,1.053430362
207.8177473,0.9951876256,-0.2723282218,-0.06778092384,1.033999673
207.8277163,0.9594721015,-0.292183612,-0.155414899,1.014944219
207.8376843,0.9235738519,-0.4197201562,-0.04781677544,1.015598402
207.8476533,0.9880044673,-0.6340235335,-0.2783198637,1.206482745
207.8576223,0.9882614525,-0.8657539523,-0.5262213421,1.415308979
207.8675913,0.7828921822,-1.003817239,-0.469277063,1.356757229
207.8775603,0.5809360778,-1.02436377,-0.4326822639,1.254600255
207.8875293,0.4686614974,-0.9884706366,-0.4774649191,1.193604016
207.8974983,0.5498907249,-0.9676750141,-0.8220863611,1.38369098
207.9074673,0.6276215632,-0.9730673164,-1.415817901,1.829018632
207.9174353,0.5523831005,-0.9324408621,-1.995278726,2.270618913
207.9274043,0.408021778,-0.8912291014,-2.482423711,2.668932102
207.9373733,0.2366390102,-0.9226853675,-2.835073965,2.99081773
207.9473423,0.1176421782,-0.928278814,-3.259524518,3.391171084
207.9573113,0.1666304433,-0.9419361556,-3.526483242,3.653914816
207.9672803,0.3325438718,-0.9838156682,-3.658177156,3.802727811
207.9772493,0.435753185,-0.9551075935,-3.528808095,3.681656954
207.9872173,0.4072477528,-0.9228461659,-3.194699947,3.350164702
207.9971863,0.2140438705,-0.9778889304,-2.817859177,2.990386577
208.0071553,0.03305811077,-1.02549696,-2.378975356,2.59080308
208.0171243,-0.1344695878,-1.044805636,-1.981869307,2.244439091
208.0270933,-0.2135983492,-0.9779772234,-1.717975109,1.988341565
208.0370623,-0.2165083988,-0.761588729,-1.436953831,1.640649137
208.0470313,-0.135183277,-0.4921069318,-1.071863042,1.187153794
208.0569993,0.05005099654,-0.2266719925,-0.7379624695,0.7736109492
208.0669683,0.2603540012,0.0956043148,-0.4276337779,0.5097009309
208.0769373,0.4169881543,0.4038297629,-0.2673154038,0.6390736447
208.0869063,0.4810480563,0.672194742,-0.2267135078,0.8571184388
208.0968753,0.4865779509,0.9294810015,-0.03147263825,1.049611148
208.1068443,0.4207522994,1.177178412,0.08410401106,1.252938544
208.1168133,0.3458427791,1.367457919,0.2699770564,1.436118379
208.1267813,0.2715908514,1.51329274,0.5776405871,1.642402251
208.1367503,0.2761090314,1.637137937,0.759923442,1.825908119
208.1467193,0.3615964937,1.647549489,0.9876321459,1.954632599
208.1566883,0.426582887,1.633108621,1.331318618,2.149750216
208.1666573,0.5200187619,1.6473998,1.60564191,2.358480773
208.1766263,0.5440401471,1.608769001,1.662839958,2.376794923
208.1865953,0.5195888454,1.578052408,1.583608432,2.295220607
208.1965643,0.281653069,1.696186044,1.455774264,2.252921272
208.2065323,-0.1299046665,1.816055135,1.273179753,2.221692633
208.2165013,-0.5219107747,1.78282073,1.242185417,2.234695779
208.2264703,-0.7409676459,1.812394193,1.298436801,2.34941352
208.2364393,-0.7279187071,1.736809575,1.360230761,2.323058515
208.2464083,-0.7329084286,1.44190116,1.794815124,2.416111556
208.2563773,-0.6875097692,1.13048781,2.633770702,2.947443041
208.2663463,-0.3061055401,0.7181211126,3.390655346,3.479359454
208.2763143,-0.1534417561,0.1896456689,3.936232726,3.943784721
208.2862833,-0.168668198,-0.2440253592,4.175762161,4.186285581
208.2962523,-0.1099356942,-0.5912850648,3.674362249,3.723256884
208.3062213,-0.2144958968,-0.8500459921,2.552217831,2.698592695
208.3161903,-0.6136313689,-0.8530029291,1.499018517,1.830632123
208.3261593,-1.191676291,-0.566832009,0.8611913699,1.575766951
208.3361283,-1.274424917,-0.283581773,0.139530353,1.313029402
208.3460963,-1.345687127,-0.2208493352,-0.2619131613,1.388613257
208.3560653,-1.256648359,-0.2916246182,-0.269898119,1.317973827
208.3660343,-1.033857455,-0.4623697472,0.1960489547,1.149383406
208.3760033,-0.560787596,-0.7021985596,0.5031856513,1.029932689
208.3859723,-0.2714573156,-1.059794973,0.5163050491,1.209721192
208.3959413,-0.0965961853,-1.384884961,0.5276299363,1.485136535
208.4059103,0.06968156129,-1.582468225,0.4662984914,1.651210309
208.4158783,0.2113709986,-1.627991138,0.1505587864,1.648545053
208.4258473,0.2588261238,-1.568516183,-0.4181150955,1.643792631
208.4358163,0.175386795,-1.481357587,-1.056018841,1.827664253
208.4457853,0.04802522868,-1.367428098,-1.702856548,2.184464797
208.4557543,-0.005232271291,-1.28639563,-2.313139216,2.646781843
208.4657233,-0.2090970165,-1.242629805,-2.728123713,3.005080596
208.4756923,-0.4503081107,-1.240807228,-3.133922233,3.400565914
208.4856603,-0.6841496667,-1.18162405,-3.17875459,3.459592014
208.4956293,-0.8998343025,-1.134661553,-3.079376482,3.402898489
208.5055983,-0.937307792,-1.156177552,-3.019030293,3.365982225
208.5155673,-0.8918201087,-1.143711289,-2.916654317,3.257344167
208.5255363,-0.7688755292,-1.123124412,-2.815526723,3.127262181
208.5355053,-0.744058338,-1.039432045,-2.614776022,2.910514633
208.5454743,-0.6965254448,-0.9190419674,-2.379531426,2.644230633
208.5554423,-0.6160890998,-0.7369871539,-2.172446437,2.375339842
208.5654113,-0.6096257338,-0.5929889435,-1.9855168,2.159989904
208.5753803,-0.672278211,-0.4974319911,-1.677993602,1.874849089
208.5853493,-0.7067069091,-0.3669700849,-1.170879791,1.416001831
208.5953183,-0.6853558011,-0.2669242251,-0.6522767866,0.9830697444
208.6052873,-0.5191567361,-0.2345148629,-0.3635997498,0.6758148531
208.6152563,-0.3469946806,-0.1024221683,0.07530278206,0.3695485325
208.6252243,-0.1665839945,0.03515521467,0.2761248189,0.3243933291
208.6351933,0.0208385995,0.1136903375,0.3065186459,0.3275872714
208.6451623,0.118967742,0.3088195252,0.2131204855,0.3936282055
208.6551313,-0.02548245817,0.5796257168,0.05062285423,0.5823899043
208.6651003,-0.1785608098,0.7386512715,-0.06221729815,0.7624701016
208.6750693,-0.2617313129,0.813167603,-0.2490995729,0.8898288757
208.6850383,-0.1838653307,0.852366752,-0.4964636922,1.003400088
208.6950063,-0.1387447795,0.8868898827,-0.4087753379,0.9863676063
208.7049753,-0.1622409385,0.9275976133,0.07047415137,0.9443124803
208.7149443,-0.1249251046,0.8725946099,0.3128172666,0.9353514191
208.7249133,-0.2525270645,0.8355460668,0.6476387751,1.086896099
208.7348823,-0.4050698843,0.8617106026,1.15769549,1.498961514
208.7448513,-0.543629234,0.9543410236,1.340874138,1.73327522
208.7548193,-0.5201944707,0.9128053272,1.450358573,1.790909223
208.7647883,-0.2944086237,0.7772785628,1.688618578,1.882092214
208.7747573,-0.110526263,0.7001303995,1.850656033,1.981748315
208.7847263,0.1631824134,0.4927074409,2.094500129,2.157850762
208.7946953,0.7866578621,0.07386348993,2.782385874,2.892396508
208.8046643,1.502730476,-0.3824257377,3.656894277,3.972067986
208.8146333,1.702923498,-0.4319958007,3.968201793,4.339722835
208.8246013,1.798176249,-0.6047897941,4.027976124,4.452392635
208.8345703,1.989500215,-0.8871389741,3.63719033,4.239608492
208.8445393,2.060475765,-0.9813136446,2.863020147,3.66134145
208.8545083,1.618313703,-0.7422215813,1.962333174,2.649638391
208.8644773,1.020074399,-0.3295479047,1.400987023,1.764062992
208.8744463,0.8922294138,-0.09136566818,0.7955569589,1.198887771
208.8844153,0.8364779668,-0.004719872475,-0.1785002911,0.8553245115
208.8943833,0.7995997238,-0.0354434824,-0.7423554826,1.091653618
208.9043523,0.7415623078,-0.1154044488,-0.8060299069,1.101325135
208.9143213,0.6126608773,-0.2070165771,-0.4626843274,0.7951641343
208.9242903,0.5902213101,-0.4381932646,-0.1868471915,0.7584763708
208.9342593,0.5526186702,-0.6672170073,-0.05857857585,0.8683302247
208.9442283,0.4070868813,-0.8294214007,0.06639571846,0.9263195887
208.9541973,0.3494828171,-0.9777480125,0.07082323015,1.040742689
208.9641653,0.3865360379,-1.014515305,-0.1807532233,1.100601263
208.9741343,0.3168138385,-0.9708237398,-0.6505343163,1.210811562
208.9841033,0.260340845,-0.9336070892,-1.09859008,1.4650255
208.9940723,0.3403747554,-0.908621352,-1.735861741,1.988633632
209.0040413,0.4005750565,-0.8901403499,-2.393957092,2.585312511
209.0140103,0.241744945,-0.8350990471,-2.777462518,2.910348618
209.0239793,0.07152255714,-0.7612460822,-2.829909704,2.931381928
209.0339473,-0.05200835198,-0.7637057135,-2.826182104,2.928012392
209.0439163,-0.06556249022,-0.7908493656,-2.728948755,2.841989174
209.0538853,0.01381941911,-0.8127249688,-2.522320433,2.650059097
209.0638543,0.1019801188,-0.88498983,-2.296915532,2.463620893
209.0738233,0.1685250874,-0.9804377317,-2.089061049,2.313835542
209.0837923,0.1219210245,-1.005314126,-1.984076046,2.227572442
209.0937613,0.0832542279,-0.9708456668,-2.035047979,2.256300701
209.1037293,0.04407499596,-0.915220812,-2.070832354,2.264490755
209.1136983,-0.04670624301,-0.7410588625,-2.006528769,2.139511022
209.1236673,-0.1911008947,-0.4702360064,-1.763639524,1.835229093
209.1336363,-0.1800850327,-0.2278496218,-1.611749327,1.637706311
209.1436053,-0.128167605,-0.05153677404,-1.615593871,1.621488985
209.1535743,-0.2022796015,0.1031226647,-1.34166819,1.360744227
209.1635423,-0.3682802998,0.335639534,-1.030095795,1.144282143
209.1735113,-0.4271923131,0.4781765252,-0.8587080574,1.071692862
209.1834803,-0.5677120149,0.6269583428,-0.500363785,0.9827194986
209.1934493,-0.6527878332,0.8282724229,-0.2935273021,1.094680519
209.2034183,-0.5917962942,0.9604691979,-0.04700342774,1.129129424
209.2133873,-0.5108127594,1.11120954,0.3369148117,1.268553471
209.2233563,-0.3050710215,1.203547601,0.663798725,1.407914735
209.2333243,0.03061470553,1.264282629,0.9350171453,1.572769814
209.2432933,0.4238598387,1.280959181,1.231049395,1.826470968
209.2532623,0.5515647827,1.340198784,1.481237719,2.072298644
209.2632313,0.7422768375,1.385886004,1.722471617,2.332072767
209.2732003,0.8432376404,1.455970146,1.71263894,2.400839629
209.2831693,0.8141044731,1.576145923,1.650899944,2.423318528
209.2931373,0.6613235986,1.622405877,1.720280666,2.45538496
209.3031063,0.3818199661,1.675667287,1.794037444,2.484394835
209.3130753,0.2311601691,1.63958792,2.039180791,2.626774042
209.3230443,0.3112404187,1.464889489,2.55647285,2.962823863
209.3330133,0.5217369662,1.182114924,3.183974399,3.436174927
209.34298242,0.7805601664,0.7411509562,3.74965743,3.901090842
209.35295142,0.9214918046,0.2879113439,4.263603712,4.371539397
209.36291942,0.7502869383,-0.04619329602,4.277238835,4.342791309
209.37288842,0.7482066451,-0.4516500467,3.896708472,3.993511971
209.38285742,0.6391458406,-0.852252439,3.253041126,3.423027635
209.39282642,0.2987209453,-0.9881358835,2.464394406,2.67186948
209.40279542,-0.2206923375,-0.9894348425,1.609508674,1.902157876
209.41276442,-0.6323541534,-0.9973630822,0.7328502488,1.389846891
209.42273342,-0.880531328,-0.9769782266,-0.1725413936,1.32649629
209.43270142,-1.25362184,-0.8083790258,-0.7668418676,1.677227121
209.44267042,-1.577374715,-0.5441234699,-1.010174916,1.950547283
209.45263942,-1.692017126,-0.2907820344,-1.121338672,2.050579567
209.46260842,-1.433001698,-0.1462754086,-1.196282435,1.872426775
209.47257742,-1.166411203,-0.1741438231,-1.298666596,1.754245164
209.48254642,-0.9400130063,-0.295399873,-1.256482444,1.596757235
209.49251442,-0.6693983111,-0.4153803527,-1.032241139,1.298520968
209.50248342,-0.3033424383,-0.5290212813,-0.9325876272,1.114270987
209.51245242,0.03398043595,-0.6480051032,-0.8337574035,1.056511567
209.52242142,0.2903462707,-0.7025084621,-0.770919131,1.082652023
209.53239042,0.4747439173,-0.8407647067,-0.6415693653,1.159257663
209.54235942,0.4372012845,-0.9750729114,-0.4347375602,1.153650247
209.55232842,0.002474760935,-1.073207024,-0.3176961833,1.119245418
209.56229642,-0.5130735122,-1.227461835,-0.3674454635,1.380189536
209.57226542,-0.6909108022,-1.317795762,-0.5855501157,1.599003548
209.58223442,-0.9393683508,-1.334865539,-0.965709765,1.896542711
209.59220342,-1.044304676,-1.27987423,-1.319320716,2.114061837
209.60217242,-0.9999395116,-1.178900417,-1.698345421,2.296532688
209.61214142,-0.8863906766,-1.029592935,-2.147521511,2.541180569
209.62210942,-0.762463911,-0.834473395,-2.484319378,2.729384516
209.63207842,-0.6322803323,-0.6803366974,-2.884192915,3.030050364
209.64204742,-0.5110303489,-0.5489415756,-3.139496384,3.227836181
