Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
404.34002434,1.454264806,0.5174154353,-0.0166967243,1.543659172,0
404.35010534,1.594890927,0.221582576,0.08344678402,1.612370699,0
404.36018559,1.561631379,-0.3297209823,0.2924223246,1.622627285,0
404.37026659,1.499048923,-0.8239907992,0.4135298552,1.759862339,0
404.38034759,1.368851603,-1.043080707,0.03305153266,1.721297324,0
404.39042759,1.269282876,-0.9478108531,-0.5586630102,1.679740692,0
404.40050859,1.276773159,-0.7794467103,-0.9851564348,1.791150489,0
404.41058959,1.428634413,-0.6032139695,-1.270716759,2.004890137,0
404.42066959,1.674219517,-0.4529604077,-1.526530252,2.310514819,0
404.43075059,2.011811144,-0.312562328,-1.649580227,2.620342385,0
404.44083059,2.441907476,-0.09774556518,-1.871405463,3.078087836,0
404.45091159,2.899431344,0.2346780002,-2.212125642,3.654487069,0
404.46099259,3.357972042,0.5525548625,-2.528683373,4.239756209,0
404.47107259,3.773267317,0.5555416203,-2.057666763,4.333608802,0
404.48115359,4.077782707,0.1706322777,-0.9594139217,4.192600894,0
404.49123359,4.324792778,-0.04512822568,-0.8799628325,4.413638376,0
404.50131459,4.395495555,-0.005475332737,-1.254351718,4.570974665,0
404.51139559,4.147178047,0.6259374189,-1.020574189,4.316532762,0
404.52147559,3.348754783,1.419458962,-1.42152376,3.905093103,0
404.53155659,2.129432857,1.685541773,-2.63017408,3.780654844,0
404.54163759,1.187408408,1.808480067,-3.654991593,4.247293541,0
404.55171759,0.5429625052,1.975060224,-3.55872362,4.106115557,0
404.56179859,-0.01312816858,2.099371444,-2.174829762,3.022816121,0
404.57187859,-0.6594554132,2.061917689,-1.36434837,2.558873282,0
404.58195959,-1.395815453,1.851046627,-0.9361170065,2.500197881,0
404.59204059,-1.624093091,1.44066389,0.1341667294,2.175130231,0
404.60212059,-1.325981864,0.6720889074,1.566023515,2.159250114,0
404.61220159,-0.7767742404,-0.455551309,2.541486436,2.696304605,0
404.62228259,-0.05360171825,-1.905959584,3.19523906,3.720901467,0
404.63236259,0.6440728506,-3.177115615,3.802185015,4.996549245,0
404.64244359,1.448973075,-3.850899045,4.184120171,5.868203135,0
404.65252359,2.197850835,-3.841639979,3.86355739,5.875016743,0
404.66260459,2.763511062,-3.332622315,2.477872238,4.988307901,0
404.67268559,2.98807601,-2.529196758,0.8709952502,4.010494634,0
404.68276559,2.817132368,-1.653430619,-0.3826758523,3.288846059,0
404.69284659,2.398396883,-1.223899419,-0.8965537222,2.837965111,0
404.70292759,2.126361607,-0.7933163059,-0.2557057571,2.2838892,0
404.71300759,2.474049913,-0.06944854975,0.4756394184,2.52031326,0
404.72308859,2.921734671,0.5919037002,0.8978763624,3.113368825,0
404.73316859,3.528688227,1.418348576,1.224047062,3.995202685,0
404.74324959,3.345856903,1.929924982,1.817882974,4.268965608,0
404.75333059,2.416371809,1.658197854,2.977052839,4.177477283,0
404.76341059,1.287418308,1.230091036,3.24172267,3.698558601,0
404.77349159,0.1653832322,0.749456926,2.468374021,2.584938608,0
404.78357259,-0.6505898649,-0.008829880357,2.191082975,2.285648648,0
404.79365259,-1.063900888,-0.546293664,2.322364368,2.612220918,0
404.80373359,-1.245468628,-0.8103083146,2.638096764,3.027762574,0
404.81381359,-1.266313367,-0.8000452816,3.285475338,3.610812955,0
404.82389459,-1.396232067,-0.6802247232,3.743276656,4.052689204,0
404.83397559,-1.680904931,-0.6562873918,3.937513559,4.331300907,0
404.84405559,-1.927988968,-0.6521335298,3.87798598,4.379634101,0
404.85413659,-2.115665295,-0.5300670558,3.510093496,4.132525509,0
404.86421759,-2.226637262,-0.4122164243,2.951463962,3.720077337,0
404.87429759,-2.069142509,-0.4076924336,2.623790967,3.366280273,0
404.88437859,-1.718784948,-0.3190579998,2.539187603,3.082773652,0
404.89445859,-1.299460064,-0.1657463443,2.475794138,2.80100427,0
404.90453959,-0.9213469398,-0.1037424695,2.277877875,2.459343468,0
404.91462059,-0.7409562439,-0.1491683185,1.935161456,2.077526703,0
404.92470059,-0.6312490296,-0.1418440962,1.424455115,1.564502305,0
404.93478159,-0.5629038495,-0.1521036208,1.022781806,1.177318511,0
404.94486259,-0.5819160712,-0.1558282971,0.6217777097,0.86574609,0
404.95494259,-0.8697686505,-0.4271741867,0.6111579967,1.145639292,0
404.96502359,-1.180810118,-0.3517661548,0.6816859424,1.408100737,0
404.97510359,-1.649057486,-0.2277969968,0.5363842414,1.748996889,0
404.98518459,-1.984575983,-0.1033980685,0.1110126051,1.990365994,0
404.99526559,-2.001099629,-0.0478372407,0.03343320966,2.001950526,0
670.00692534,-2.970004313,1.497994085,-1.626966705,3.702962673,0
670.01699334,-3.077200148,1.975372465,-2.656309964,4.519650402,0
670.0270603399999,-2.828513389,1.917709856,-3.552490488,4.92932934,0
670.03712834,-1.374657011,2.00781808,-2.977926121,3.845654603,0
670.04719534,0.807841959,1.644454266,-2.347098091,2.977533864,0
670.05726334,2.860228102,1.047814759,-1.577102235,3.430170844,0
670.06733134,4.125595974,-0.07285045981,-0.2644607931,4.134705412,0
670.07739834,5.672962779,-2.068933763,1.398752217,6.198346664,0
670.08746634,7.99212989,-4.620883499,3.358507354,9.823760794,0
670.0975333399999,10.47746434,-7.046901752,5.359875956,13.71730125,0
670.10760134,8.667113169,-7.555022453,4.736166911,12.43497052,0
670.11766834,5.207380571,-4.312814756,2.309397583,7.144963312,0
670.12773634,2.363936902,-1.101334324,0.376365391,2.634916674,0
670.13780434,-1.558035049,1.051857524,-2.07038855,2.796495345,0
670.1478713399999,-3.311341959,2.51587797,-2.73350432,4.976612643,0
670.15793934,-2.454786846,2.505359414,-1.490110284,3.810935963,0
670.1680063399999,-2.072713403,1.498420055,-0.9018774658,2.711970958,0
670.17807434,-1.614562422,0.3941596377,-0.123299067,1.666546217,0
670.18814234,-0.04879852295,-0.5486709957,0.6526562709,0.8540382692,0
670.19820934,1.75497512,-1.522465706,1.614141423,2.829009019,0
670.20827734,2.746143662,-2.343784181,1.970038635,4.112867798,0
670.2183443399999,1.71639636,-2.748681646,0.7046666694,3.316296484,0
670.22841234,-0.4496976614,-2.979207246,-0.01893328428,3.013015478,0
670.23848034,-2.098531784,-2.95034422,0.1658878469,3.624346209,0
670.24854734,-2.904634781,-3.019747161,0.5406434995,4.224697802,0
670.25861534,-2.356113328,-3.186830764,0.9972683573,4.086771893,0
670.2686823399999,-0.5213020796,-3.030874997,1.885454275,3.607339315,0
670.27875034,0.4525066638,-2.316389976,2.549869589,3.474515754,0
670.2888173399999,-0.05117015362,-1.541740029,2.284796885,2.756787534,0
670.29888534,-0.5209453994,-0.8509050212,2.149645512,2.369894363,0
670.30895334,-0.2658120847,-0.516617802,2.388271552,2.457924129,0
670.31902034,0.1042652106,-0.4535033217,2.495391666,2.538408175,0
670.32908834,0.08861455321,-0.5610357372,2.604437852,2.665653797,0
670.3391553399999,-0.07676575541,-0.799793559,2.796890477,2.910010147,0
670.34922334,-0.349056555,-0.8406226194,2.824546053,2.967582732,0
670.35929134,-0.5746134835,-0.687546899,2.581613538,2.732696444,0
670.36935834,-0.6199451923,-0.453449235,2.349166251,2.471544117,0
670.37942634,-0.6491584665,-0.1622464569,2.1883839,2.288395666,0
670.389493007,-0.8835283184,0.2968926671,1.864614506,2.084599435,0
670.399561007,-0.8954537147,0.74313784,1.750421308,2.10191959,0
670.4096290069999,-0.8053720951,0.8921596858,1.743379799,2.117533055,0
670.4196960070001,-0.7037609357,0.8922948296,1.648215195,2.002019692,0
670.429764007,-0.5298431075,0.9030642314,1.549153421,1.869795456,0
670.4398310070001,-0.547497021,0.907133528,1.465887024,1.808720264,0
670.449899007,-0.6768076104,0.8983700135,1.432709337,1.821481065,0
670.4599670069999,-0.7667272621,0.9487651918,1.32704518,1.802519069,0
670.470034007,-0.8847410309,1.013676595,1.017102405,1.686654746,0
670.480102007,-0.8675776988,1.083152334,0.6838830337,1.547128322,0
670.4901690070001,-0.8547646952,1.105395069,0.3847134608,1.44931894,0
670.500237007,-0.9233823556,1.097139458,0.08475392908,1.436500329,0
670.5103040070001,-0.91128739,1.036386815,-0.138824594,1.38701644,0
670.520372007,-0.8546980369,0.9740721604,-0.3134265465,1.33325223,0
670.5304400069999,-0.8139832896,0.8747569102,-0.4943101627,1.293101305,0
670.5405070070001,-0.6933868057,0.7502639148,-0.7182991603,1.248853429,0
670.550575007,-0.4767129672,0.6389732015,-0.8756614745,1.184198051,0
670.5606420070001,-0.3356880659,0.597468203,-0.8935492766,1.126092821,0
670.570710007,-0.317507903,0.6034297317,-0.8907414436,1.121766031,0
670.5807780069999,-0.2904417264,0.6281619921,-0.9116756451,1.144594411,0
670.590845007,-0.3172816157,0.6436731935,-0.9690344918,1.20582364,0
670.600913007,-0.4016481668,0.6594823835,-1.050286523,1.303587375,0
670.6109800070001,-0.4878905046,0.6571065867,-1.153887198,1.414666702,0
670.621048007,-0.6423107922,0.645324301,-1.362171744,1.63845002,0
670.631116007,-0.7939285094,0.6305228785,-1.58451972,1.881112523,0
670.641183007,-0.9554221737,0.6021279953,-1.746456604,2.07978372,0
670.6512510069999,-1.098531023,0.5491111448,-1.856485122,2.225944848,0
670.661318007,-1.102833404,0.491536609,-1.936191735,2.281816861,0
670.671386007,-0.8164952534,0.4534229956,-1.929087953,2.14327722,0
670.681454007,-0.2219673228,0.4579428202,-1.746553375,1.819183831,0
670.691521007,0.6177267587,0.4746377903,-1.422860287,1.622158678,0
670.7015890069999,1.285477617,0.4802569646,-1.231186804,1.843616121,0
670.711656007,1.93465304,0.4912055835,-0.9971753865,2.231260644,0
670.7217240069999,2.598419021,0.5174943727,-0.69372419,2.738765248,0
670.7317910070001,3.10060012,0.5853703138,-0.5741188091,3.207178186,0
670.741859007,3.555994724,0.668644605,-0.5073336661,3.653706547,0
670.751927007,4.04702109,0.6841408959,-0.4225811988,4.126136612,0
670.761994007,4.538847941,0.7270522229,-0.5470166722,4.629143852,0
670.7720620069999,4.664487648,0.8005057499,-0.6423680949,4.776074878,0
670.782129007,4.253809041,0.8937642349,-0.7965723279,4.419076073,0
670.792197007,3.598605139,0.979637321,-1.044001351,3.872930034,0
670.802265007,2.614189546,1.039398715,-1.378945359,3.13302202,0
670.812332007,1.410370635,0.9338550112,-1.641611642,2.357142187,0
670.8224000069999,0.4851955229,0.689118119,-1.670134652,1.870734677,0
670.832467007,-0.3912699437,0.4380830446,-1.797735808,1.891259622,0
670.8425350069999,-1.197057776,0.1551213688,-1.905846148,2.255938717,0
670.852603007,-1.903918321,-0.108292188,-1.974140457,2.744788282,0
670.862670007,-2.399434179,-0.3179979727,-2.022894833,3.154442993,0
670.872738007,-2.527356055,-0.5766669526,-2.002393326,3.275614818,0
670.882805007,-2.379464183,-0.8517240699,-1.860157466,3.138067796,0
670.8928730069999,-2.004612052,-1.191137031,-1.689719608,2.879657838,0
670.902940007,-1.313477594,-1.595543476,-1.435760122,2.516423951,0
670.913008007,-0.4635134625,-1.981432812,-1.04059067,2.285552376,0
670.923076007,0.3418714964,-2.296438107,-0.588038106,2.395055931,0
670.933143007,0.9523038536,-2.525153409,-0.03366592884,2.698965684,0
670.943211007,1.42207793,-2.702673999,0.5118792915,3.096574364,0
670.953278007,1.623768863,-2.84690756,1.003430153,3.427590997,0
670.9633460069999,1.516440881,-3.060788476,1.319859683,3.661973323,0
670.973414007,1.120535849,-3.199832633,1.395958856,3.666501138,0
670.983481007,0.5922744137,-3.23483465,1.46951449,3.602001809,0
670.993549007,0.1053738427,-3.296704624,1.529177871,3.635622365,0
671.003616007,-0.3952372795,-3.323889791,1.580561886,3.701706597,0
671.0136840069999,-0.729972834,-3.140821947,1.688923218,3.640066549,0
671.023752007,-0.9386447579,-2.979530889,1.694333646,3.553790203,0
671.0338190069999,-1.152247639,-2.722045532,1.67318836,3.396581485,0
671.043887007,-1.427968415,-2.282272057,1.560090053,3.111549536,0
671.053954007,-1.632004666,-2.022965292,1.392369397,2.948647205,0
671.064022007,-1.714614714,-1.821077308,1.296704271,2.817386758,0
671.074089007,-1.749609715,-1.736630943,1.301715042,2.787738014,0
671.0841570069999,-1.600860057,-1.751732546,1.532468684,2.824850457,0
671.094225007,-1.483345056,-1.661845347,1.735223518,2.823657764,0
671.104292007,-1.563757135,-1.478678685,1.796714738,2.803571094,0
671.114360007,-1.717869859,-1.254518949,1.798065445,2.785306803,0
671.124427007,-1.747919285,-0.9693335769,1.72460819,2.639905835,0
671.1344950069999,-1.68623993,-0.6697155225,1.54103237,2.380484142,0
671.144563007,-1.626466768,-0.392848363,1.339391138,2.143290136,0
671.1546300069999,-1.686196661,-0.1224784103,1.208350503,2.078069075,0
671.164698007,-1.762893419,0.1018026558,1.125525863,2.094030911,0
671.174765007,-1.7887118,0.3022925708,1.001395322,2.072115656,0
671.184833007,-1.859393528,0.4525174081,0.8449040969,2.091884133,0
671.194900007,-2.086965407,0.5887081238,0.6368759514,2.260002841,0
671.2049680069999,-2.316530601,0.6972383666,0.4230378664,2.455894217,0
671.215036007,-2.420672436,0.7626739722,0.2289488983,2.548282603,0
671.225103007,-2.306470467,0.8225754806,0.07646637797,2.449955825,0
671.235171007,-2.114046786,0.8870875186,-0.003282626867,2.292624883,0
671.245238007,-1.876885473,0.9255185627,-0.008189902604,2.092689839,0
671.255306007,-1.610278167,0.9613746393,0.01683632657,1.875505381,0
671.265374007,-1.223833346,0.991573827,0.04999515563,1.575908065,0
671.2754410069999,-0.7189157492,1.05379076,0.1010317004,1.279657073,0
671.285509007,-0.1086026752,1.124906643,0.1346315557,1.138127916,0
671.295576007,0.5185427785,1.142942453,0.09519486353,1.258676339,0
671.305644007,1.063293362,1.184420262,0.03300446257,1.592021804,0
671.315712007,1.52149346,1.246605912,-0.01912755802,1.967062407,0
671.3257790069999,1.785587048,1.326082729,-0.165581599,2.230299033,0
671.335847007,1.839596609,1.348885116,-0.3294473326,2.304808514,0
671.3459140069999,1.945401977,1.551922663,-0.7964833041,2.612936749,0
671.355982007,2.44916007,1.930355921,-1.619567639,3.513923501,0
671.366049007,3.153810368,2.305068597,-2.760276382,4.783198384,0
671.376117007,5.110665286,2.673667716,-4.529175476,7.333541383,0
671.3861852150001,7.029658313,1.737751561,-6.691629022,9.859704633,0
671.396252215,5.630483342,-0.1772112359,-5.978208486,8.214178181,0
671.406320215,2.7444889,-1.945386189,-4.507742507,5.624632367,0
671.416387215,1.156877464,-3.344136652,-3.316780454,4.850015257,0
671.426455215,-0.2030328691,-3.95669535,-2.4349623,4.650344271,0
671.4365232150001,-1.606040105,-3.993755879,-1.762877778,4.651579184,0
671.446590215,-2.540500011,-3.922140644,-1.16730378,4.816630114,0
671.4566582150001,-2.47009778,-3.784561507,0.0327254042,4.519442421,0
671.466725215,-1.903355818,-2.566660454,0.8418001024,3.304411698,0
671.476793215,-0.9543386847,-0.8923909432,1.093440875,1.703742019,0
671.486861215,0.9205979115,0.3945020287,1.296981867,1.63868677,0
671.496928215,3.314528691,0.7122905615,1.473688817,3.696649431,0
671.5069962150001,4.275198156,0.8681648324,1.322335833,4.558464819,0
671.517063215,3.470539421,1.237929229,1.253288695,3.892023279,0
671.527131215,2.8977491,1.165819903,1.612260958,3.515035034,0
671.537198215,2.561016136,1.008602308,2.054675912,3.434788985,0
671.547266215,2.098682057,0.8346116817,2.368502554,3.272743098,0
671.5573342150001,1.555826556,0.7316010643,2.351232949,2.912753469,0
671.567401215,1.041863902,0.6220183226,2.151735599,2.470294167,0
671.5774692150001,0.7057811487,0.445432081,2.060197584,2.222824972,0
671.587536215,0.3911798966,0.2745794364,1.934079867,1.992255132,0
671.597604215,-0.03761338413,0.1739687538,1.698869624,1.708167993,0
671.607672215,-0.4905229211,0.09018632133,1.521414376,1.601077142,0
671.617739215,-0.7739567596,-0.02227321386,1.424872899,1.621655925,0
671.6278072150001,-1.049910255,-0.1409298657,1.355544217,1.720369988,0
671.637874215,-1.341256546,-0.2395981398,1.314594412,1.893286787,0
671.6479422150001,-1.541235414,-0.3656927606,1.315885916,2.059294428,0
671.658009215,-1.751130576,-0.5234646723,1.306128667,2.246429534,0
671.668077215,-2.001296681,-0.6404048923,1.264187174,2.452238985,0
671.6781452150001,-2.305490474,-0.7451665315,1.167150876,2.689386668,0
671.688212215,-2.639891567,-0.833048721,1.046119359,2.959284267,0
671.6982802150001,-2.911792942,-0.924424037,0.9680544984,3.204719559,0
671.708347215,-3.050529243,-0.9718949497,0.9115608935,3.328851412,0
671.718415215,-3.18511636,-0.9951715457,0.7850717318,3.428070924,0
671.728483215,-3.236740258,-0.9857057807,0.6652616984,3.448286025,0
671.738550215,-3.248491407,-0.9511314869,0.5456532477,3.428568943,0
671.7486182150001,-3.22824133,-0.905134365,0.4472067475,3.382425783,0
671.758685215,-3.097616286,-0.8506175575,0.3615158021,3.232564085,0
671.7687532150001,-2.913523718,-0.7868066007,0.251105314,3.028322797,0
671.778820215,-2.694451936,-0.6776186192,0.12507779,2.781165706,0
671.788888215,-2.485755454,-0.5881956884,0.03584167778,2.55465046,0
671.7989562150001,-2.324203318,-0.4676883745,-0.001638536006,2.370792307,0
671.809023215,-2.275387253,-0.3411964354,-0.08680425525,2.302463276,0
671.8190912150001,-2.225871862,-0.2362830244,-0.1903281851,2.246454992,0
671.829158215,-2.06036116,-0.1392628063,-0.2315001847,2.077997732,0
671.839226215,-1.696099505,-0.05654692423,-0.2420748742,1.714220328,0
671.849294215,-1.211963498,0.02007765748,-0.2017947212,1.22881233,0
671.859361215,-0.5327725625,0.0772019577,-0.09391914725,0.5464682533,0
671.8694292150001,0.3733710319,0.1723230367,0.04020998642,0.4131803473,0
671.879496215,1.397393324,0.4467641499,0.2173326735,1.483084556,0
671.8895642150001,2.320076353,0.7221463358,0.3948905396,2.461744941,0
671.899632215,3.015261762,1.029924691,0.514279135,3.227542624,0
671.909699215,3.289193875,1.281417603,0.5087181406,3.566457846,0
671.919767215,3.012843354,1.465795223,0.3122109103,3.36500466,0
671.929834215,2.592456615,1.552728994,0.041668282,3.022173866,0
671.9399022150001,2.408856967,1.538147792,-0.2697583705,2.870759498,0
671.949969215,2.869656152,1.395883573,-0.5604990359,3.239996381,0
671.960037215,3.754018868,1.203084209,-0.6902721401,4.002067579,0
671.970105215,4.572030305,1.171251601,-0.8676693539,4.798764584,0
671.980172215,5.020726923,1.249083962,-0.9943831949,5.268463487,0
671.9902402150001,4.988010582,1.41223999,-1.005087108,5.280612791,0
672.000307215,4.625120684,1.764999879,-1.061547822,5.062988218,0
672.0103752150001,3.411387818,2.032570513,-1.460330561,4.231013482,0
672.020442215,1.813591118,1.851516743,-2.08963466,3.329234147,0
672.030510215,0.4975278854,1.351416375,-2.492560444,2.878665973,0
672.040578215,-0.4882308125,0.6983341348,-2.089445211,2.25650641,0
672.050645215,-1.344170798,0.1826764456,-1.319400969,1.892349,0
672.0607132150001,-1.950073902,-0.2257302619,-0.9412755664,2.177094868,0
672.070780215,-2.323654264,-0.577369861,-0.994656406,2.592694826,0
672.0808482150001,-2.177119532,-1.074017156,-1.037480829,2.640024389,0
672.090916215,-1.468857409,-1.595318651,-0.8533977623,2.330423015,0
672.100983215,-0.3654047853,-2.100580648,-0.5812424719,2.209932698,0
672.1110512150001,0.9595467997,-2.648358628,-0.2786642647,2.830580727,0
672.121118215,1.874637219,-3.16656256,-0.005593300313,3.679866089,0
672.1311862150001,2.07906114,-3.571669647,0.2822393985,4.142339722,0
672.141254215,1.97343119,-3.796747981,0.663115624,4.330063305,0
672.151321215,1.685824193,-3.878328919,0.9855036132,4.342194812,0
672.161389215,1.254827097,-3.883030373,1.059397216,4.216021629,0
672.171456215,0.4522137183,-3.704264033,0.7966192518,3.815844796,0
672.1815242150001,-0.4327711415,-3.553214665,0.1643932986,3.583245802,0
672.191591215,-1.078578569,-3.496025973,-0.427965315,3.683569416,0
672.2016592150001,-1.436487224,-3.383952683,-0.8285984051,3.768448835,0
672.211727215,-1.662790841,-3.127096193,-0.7350986494,3.61717763,0
672.221794215,-1.86464959,-2.609556505,-0.490235969,3.244539189,0
672.231862215,-1.879844164,-1.908769755,-0.3118982305,2.697127466,0
672.241929215,-1.589400684,-1.344179569,-0.0469053407,2.082117518,0
672.2519972150001,-1.473184934,-0.6332604718,0.2041537803,1.616468818,0
672.262065215,-1.456995748,0.3037429726,0.3168500912,1.521673547,0
672.272132215,-1.341424361,1.150937278,0.5784211904,1.859743801,0
672.282200215,-1.440799545,1.643914568,0.5804400878,2.261696074,0
672.292267215,-1.257580551,1.848697801,0.687807831,2.339288783,0
672.3023352150001,-0.9806844842,1.71091635,0.8940831274,2.165262444,0
672.312402215,-1.146211558,1.060400452,1.072491032,1.894330243,0
672.3224702150001,-1.781005754,0.3477730912,0.8259999025,1.993791228,0
672.332538215,-2.312939826,-0.3651910695,0.5697386599,2.409908151,0
672.342605215,-2.645834677,-0.8284580719,0.9671464258,2.936350818,0
672.352673215,-2.874470165,-0.8774200246,1.058490459,3.186353195,0
672.362740215,-2.604832832,-0.8392684042,0.987104727,2.909278481,0
672.3728082150001,-2.0046676,-1.184674835,0.9080363381,2.49933524,0
672.382876215,-1.236033561,-0.980804206,0.7113251862,1.730820434,0
672.3929428819999,-0.6866525674,-0.2597602165,0.6719713783,0.9952450209,0
672.403010882,0.5632195991,0.6935076237,0.6841356334,1.125260284,0
672.4130778819999,2.188824488,1.734251272,0.5965899512,2.855608461,0
672.423145882,3.444194791,2.712884991,0.3446518475,4.397841247,0
672.433212882,4.069819969,3.242603553,-0.1295801461,5.205257284,0
672.443280882,3.830148447,2.996449808,-0.4213953835,4.881221429,0
672.453348882,2.962242719,2.017749284,-0.350583263,3.601264045,0
672.4634158819999,1.616760975,0.8774469218,-0.2433926904,1.855550903,0
672.473483882,0.7560344589,-0.1325886116,-0.3125725606,0.8287758736,0
672.483550882,1.037507726,-0.8073548859,-0.3764607006,1.367467313,0
672.493618882,1.687802306,-1.45476445,-0.1471229625,2.233083383,0
672.503686882,2.256874384,-1.511551147,0.6700780499,2.797726478,0
672.513753882,2.123775968,-0.8089152154,1.607358068,2.783589076,0
672.523821882,2.532520316,-0.424621,1.856816952,3.168869094,0
672.5338888819999,3.401151098,0.08153006673,1.160072967,3.594474264,0
672.543956882,3.971529443,0.3644411641,1.099858925,4.13709477,0
672.554024882,3.100986621,0.7043477038,0.6559628713,3.246923313,0
672.564091882,1.81781807,0.5341066048,0.1441946769,1.900138023,0
672.574159882,0.8158163917,-0.04482592463,-0.6143201709,1.022230415,0
672.5842268819999,-0.1932077926,-0.8300031987,-1.439224305,1.672603109,0
672.594294882,-0.6590361679,-1.595617151,-1.439694129,2.247897228,0
672.6043618819999,-1.209035797,-2.288709257,-1.278055161,2.886759882,0
672.614429882,-2.221505161,-2.706355698,-1.48259325,3.80230576,0
672.624497882,-3.283253104,-2.618122968,-1.899735953,4.609047137,0
672.634564882,-3.980027202,-2.079455535,-2.285647509,5.038743532,0
672.644632882,-4.37599129,-1.489935745,-2.260869201,5.145943824,0
672.6546998819999,-4.572571757,-0.9162531379,-1.990708542,5.070587026,0
672.664767882,-4.51916212,-0.5163518268,-1.725127423,4.864720968,0
672.674835882,-3.796838613,-0.4104616749,-1.462097443,4.089277586,0
672.684902882,-2.977410981,-0.4390256158,-1.090481892,3.20107332,0
672.694970882,-2.286195831,-0.5087641874,-0.6804831702,2.438973088,0
672.7050378819999,-1.775067907,-0.6361051422,-0.2927667256,1.908195006,0
672.715105882,-1.22086413,-0.7065980047,0.1194305491,1.415646008,0
672.7251728819999,-0.6905818963,-0.755314959,0.534986026,1.154822104,0
672.735240882,-0.3454774743,-0.7554930067,0.9115445213,1.233303605,0
672.745308882,-0.1417745143,-0.7244542319,1.176895992,1.389250921,0
672.755375882,-0.09986342669,-0.6297407404,1.395602322,1.534357177,0
672.765443882,-0.1122016364,-0.4710207027,1.537721822,1.612153253,0
672.7755108819999,-0.10577847,-0.368788569,1.593391993,1.638930181,0
672.785578882,-0.1075226945,-0.2967777693,1.667032412,1.69665413,0
672.795645882,-0.1486520094,-0.1670274327,1.767696176,1.781781511,0
672.805713882,-0.117419107,0.05794470113,1.834951728,1.839617536,0
672.815781882,0.06357619107,0.2784987885,1.889642344,1.911112685,0
672.825848882,0.2822217107,0.3924686229,1.888017402,1.948920323,0
672.835916882,0.4682210559,0.411612407,1.916547722,2.015393485,0
672.8459838819999,0.5513649541,0.3773939162,1.946759115,2.058227522,0
672.856051882,0.5865084743,0.297228882,1.951041031,2.058858496,0
672.866119882,0.5762425178,0.1925909845,1.916232411,2.010247094,0
672.876186882,0.4892242545,0.05709923029,1.814296877,1.879966449,0
672.886254882,0.3488940024,-0.1088625474,1.591504366,1.632931176,0
672.8963218819999,0.1441362047,-0.1694175918,1.306905469,1.325699616,0
672.906389882,0.2726644367,-0.1073238526,1.142321844,1.179306364,0
672.9164568819999,0.4669346684,0.05625025112,0.9821204142,1.088922671,0
672.926524882,0.5383630854,0.2006384708,0.7184332077,0.9199113444,0
672.936592882,0.5586768973,0.2579475065,0.5360945119,0.8161213864,0
672.946659882,0.478819719,0.2402618719,0.4973517381,0.7309944197,0
672.956727882,0.3002790821,0.2319211111,0.4613287966,0.5973099593,0
